exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
2.1343867124128844,1.2238198669775397,0.09084314394135429,3.838070286643261,1.4808003519664004,2.036061934618131,-1.7720079256332468,3.573157146031854,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
1.9548680989081995,-0.3384424222459938,0.12573623895736336,3.0657369269883605,1.8838933079723457,1.9735159224734937,-0.2929818712753863,3.1371578789321863,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
2.5561832155976263,0.8975782062143849,-0.03948850413321606,4.716168167745206,1.8359046474612088,3.085569952171492,-1.1259411964081203,3.7973092744271053,-1.224835906273786,-1.2453433551167206,-1.255967664308675
4.393358889646125,0.4298307867000178,0.3504834935928885,7.1322997163562905,1.9130205533834959,2.6542398377000596,-1.252789981301588,6.078151767128989,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
4.392933651503483,-3.105857987079768,0.6404046997526701,6.30274686534955,1.6102975819664127,2.1918994136940935,-1.7757202081437093,4.8596969027871895,0.3523798682883132,0.41090619119261046,0.4644949137788543
2.1141952931406083,-0.0742492856094443,0.13410503909686972,3.1679061659162646,1.836984475907533,1.969738867185972,-1.470915079055026,3.409143020412468,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
2.0077062521065794,-0.2733830951259765,0.15989801831960576,2.947914129173453,1.8523041933800357,2.0064614030114716,0.30911456498974654,3.0838282116135622,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
4.392256583854563,-3.142654637099905,0.5523243260600695,6.424867837471324,1.5963470648884825,2.1320440986238114,-1.8280981455749,5.008541861527644,0.2932701917218663,0.3546390944107344,0.4129989446403088
2.25456238176219,0.19783722575778107,0.0036176115028539757,4.49761344181395,1.658530259059344,2.764277138054253,-1.3233652203957305,3.6159384813183877,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
2.0810671520439374,-0.20022706957995817,0.10122000378067243,3.140375046059799,1.8038029328227656,2.0143584654773847,-1.3206265061981102,3.3913401567490737,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.423605948670614,0.6266487112732197,-0.051969246154862356,4.504892956966778,1.737383306095054,3.0298279292658767,-1.2031069029377848,3.692559228398631,-1.269910541196455,-1.2711772006422617,-1.265754997545404
2.0884055575031506,0.4361523236539638,0.04971976594663752,4.071383358146097,1.5078504434176232,2.232296659574337,-1.6029580263534757,3.5073542238311504,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.0286698167989647,0.778547227656286,0.12147414153751118,3.9944652692312923,1.496365279046736,2.1221771773702853,-1.671351848823659,3.4942741461045164,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
1.9542619866985926,-0.2905728432050029,0.17953812566751987,2.860962052232961,1.8695249385975778,1.9696634923552157,0.3553617930842753,3.0750327893158853,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
3.9776291733700515,-1.0280558155447692,0.7817835753289288,5.3779570621880435,1.8356651295340736,2.8475507150548665,-1.0718085306637581,4.130869810026628,0.3928019722140802,0.2981998865348733,0.1885513158132973
3.5439501020087216,-0.07082347625705693,0.5920477036184127,5.1897214088534245,1.9102145082095954,3.0764387022733457,-0.9693517617945212,4.011724731068257,-0.07586134889901658,-0.21131693377494715,-0.3483275602717273
2.260640505403611,0.17274380067570738,-0.007125297273515556,4.335064832196882,1.692089960082,2.7459007719507094,-1.3351851110094959,3.5819535700740057,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
4.53530011935336,-0.29743764523063243,0.3162975812529704,7.10040308725093,1.883528899908636,2.5162571322569796,-1.3902144446568585,5.999177077957779,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
2.2331794514763104,0.026578968497881512,0.037787665585847924,4.249281856016439,1.5980916151004512,2.606085033081165,-1.3753094569450144,3.6405143747780433,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.127635883396196,1.2592217773440786,0.12827461435642742,3.830931561889751,1.582626076644604,1.946607178696216,-1.875762619277057,3.5404443872506794,-1.4190268135248834,-1.4655838677872453,-1.512969273646831
3.241519551883594,0.5653478441674132,0.3233257719893706,5.082739270338697,1.9008349168850578,3.161194088525533,-0.9264873548790508,3.8930511489415687,-0.49738744691441145,-0.6279358340662708,-0.7501388815551673
2.0733874900868163,0.012594668303443165,0.09662112963760891,3.16085621124806,1.8362203865078484,2.0184706949253624,-1.5533114128257792,3.4335316548872714,-1.66513405541934,-1.5970196736530087,-1.510115051103564
2.0008194773940797,-0.36428876561175993,0.16805309810559377,2.897476671228393,1.8563892708019665,1.9982668961877406,-0.10728936628934367,3.146515627469541,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.057257907482823,0.30521228576027637,0.09156730262896004,3.3492775767714793,1.7462652530860527,1.9515282266264784,-1.7588628570917118,3.4424523724946625,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
2.098123616465898,0.31593956159237263,0.06965924675679777,4.117536144395382,1.4881344536535592,2.377499781961876,-1.5677955939027715,3.5656355957146504,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
1.9485222283306378,-0.19506439131622308,0.1484999422299596,2.7315191602171507,1.8460864194915088,1.9908959202587053,0.7325590554748966,3.0412685488411944,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
3.274549771603024,0.5536269629329577,0.3537887197538368,4.994040601827845,1.9101103259942698,3.1598629145456387,-0.9753569339483341,3.957328308910291,-0.49738744691441145,-0.6279358340662708,-0.7501388815551673
2.198273315184244,-0.03081952140958856,0.041735882957251474,4.27428370423675,1.6219954630964328,2.547177183650332,-1.446298302988675,3.462621541347085,-1.231248599350896,-1.213305894333241,-1.197785664982727
4.4887878963878265,0.411487818089872,0.32907816512552523,7.145456426561224,1.9285697321929296,2.6925785492155923,-1.2706568159215017,6.098863005551668,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
2.6844207014413612,0.9856556957934401,-0.010776334248097102,4.6823402578260245,1.8736202310148007,3.162373650569785,-1.077834837416972,3.855717930525743,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
3.678945681626574,-0.2687083041708934,0.6425206092366821,5.191394070543541,1.8302294615334656,3.02384615901853,-1.0096132549523615,3.9808277537235637,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
4.332806452762782,-2.8225443021093275,0.7207685767708357,5.966181604873669,1.6540741406075894,2.266320583760972,-1.631940928242602,4.55343032994133,0.5057964401770348,0.5440539373719383,0.571644669092921
2.4898613675934094,0.7291424556631715,-0.03364478015579791,4.580777556690463,1.813067629490434,3.0446306244531893,-1.164455494852439,3.7646694270541774,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.0623942920564833,0.6121855595926365,0.09186458685858624,3.4928236816293188,1.7193927104027178,1.924084340149687,-1.8357514095197127,3.572315097921864,-1.699719558501094,-1.7084207519819719,-1.70230290318304
4.443222274812096,-1.392721358942269,0.3002484147195534,7.025376811095515,1.7173259849102125,2.3500842030249696,-1.6750744480694115,5.825353343348822,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
4.465222617465157,-1.4010561378955273,0.3232142650357161,6.982739147106221,1.7186724787118188,2.3253932712205114,-1.6677376704688545,5.76726307552035,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
3.981552894044565,-1.041678034144102,0.7537234658518178,5.374378340567438,1.8534582516986267,2.8130977116341525,-1.0632174102203789,4.086766431369355,0.3928019722140802,0.2981998865348733,0.1885513158132973
2.0920065835353285,0.2947001064679089,0.11461126592484593,3.444633037515247,1.7552927755488053,1.9828197269393253,-1.7578461802971515,3.5076630844811656,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
4.465940125438254,1.22493625504477,0.3679201642112581,7.198598027572574,2.0310611365416578,2.829044830745976,-1.0562423595403099,6.184858002204909,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
3.8486190581769897,-0.7855310589890434,0.7375071992274156,5.247999301324479,1.8131776719202812,2.8918153032830016,-1.0367840424744759,4.0047860887568785,0.29576614346515717,0.18584128006064643,0.06427749154153865
2.1100225160420565,1.1806933810169356,0.11980855938439883,3.7253272850211774,1.4788603848944504,2.019557674272035,-1.7615163386915904,3.560062095230093,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
4.35899053873505,-2.8153717795172053,0.7133475176647857,6.060265835360459,1.674211595994357,2.282692155384673,-1.5797299803099856,4.576868953506524,0.5057964401770348,0.5440539373719383,0.571644669092921
2.024480110372149,-0.3011556385813396,0.09470422031493574,3.0735230499620823,1.900919539265184,1.9627499269467394,-0.9127079463035603,3.2834389726805124,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
2.2380887134613987,0.07246215593382369,0.020482402837119024,4.375292833058376,1.6080122231578964,2.6467693453079435,-1.3711728141699453,3.530326973783238,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
1.9521542031238426,-0.2128469955553517,0.1520476016947587,2.826824718422257,1.8341368568773349,1.96133226082998,0.4990343172307347,2.995337846497503,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
4.402284092389229,-2.7225423337836867,0.40380939769117624,6.709385891657785,1.6086067732600087,2.109221754725091,-1.9169711199710582,5.4126594527192555,0.06964997347955934,0.12265835002161712,0.18048434524837936
2.031560401772142,-0.3185930623191105,0.12916002627397966,3.0814494231739635,1.8613641251140622,2.0090780048719687,-0.7272390180200795,3.2987870388242726,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
4.479234724149159,1.1625353618330527,0.37080780337699376,7.194379812622794,2.048137299544697,2.851088460001478,-1.0605678576991078,6.189775236982891,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
3.1235391521653146,0.6900978559964926,0.3032002916852083,4.9329978560027286,1.9368656988420874,3.213014258879387,-0.9544551672692918,3.878491781309645,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
4.440709264695054,-2.693472755827164,0.4353951186250885,6.8172854192563825,1.6193919980495484,2.135182758718068,-1.9112970529328717,5.371330759939585,0.06964997347955934,0.12265835002161712,0.18048434524837936
2.1728684605470208,0.03923120701332133,0.05536148639204371,4.1872298671918005,1.5258238997421114,2.457018962918478,-1.4929153229478127,3.4876168366622253,-1.220413398510234,-1.204308444453897,-1.1912794423263422
4.405003108225057,-3.0337831355447986,0.529350894413438,6.568191827079207,1.6289891302342205,2.0975000062014386,-1.8814160289111463,5.042743740724696,0.23346714204387622,0.2957116287894636,0.3568861708180617
4.351397497460613,-3.046065290409418,0.49840199611780533,6.525074487516274,1.5675674053470472,2.100704046732265,-1.8786233410704085,5.165240920553717,0.17494594116818257,0.23609292744222424,0.29812032471189326
4.430561951476569,-0.8990711262951696,0.31438381480335387,7.054802491632717,1.7384818845769985,2.4369934718938153,-1.5632684128467034,5.927908312090907,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
2.05357225144961,0.7955272689327071,0.09007304999961845,3.9212358869536197,1.4923155581923218,2.166373826076122,-1.6701689789332623,3.4706294378108753,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
2.0544714832375686,1.198482118176653,0.13147142916950277,3.8166715930166926,1.5241381787784767,2.01289673973015,-1.8167336847355102,3.5117850352168865,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.234693932769349,0.24709044900789515,0.002223451774894893,4.461688608692899,1.6735759465297664,2.7913225307479905,-1.2778491701437964,3.6604901687022373,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
3.7689147202193505,-0.5504883368882594,0.6583800341032068,5.200269609162678,1.8573383959924807,2.989696084734176,-1.003645791456641,4.0030670512600945,0.18306011041032838,0.06122567435375907,-0.06886404348499066
4.373478518070679,-2.1754247725343467,0.36747872190606695,6.92328007954847,1.6456640051573872,2.1485623524791193,-1.8513029144194737,5.556663696766007,-0.00681593603178029,0.03008842705387824,0.07580086544903
2.136243143015947,0.6285229326074263,0.10893682277711524,4.053391614303192,1.509429210081067,2.2133851282648496,-1.6980325856790361,3.4692432331054572,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
3.72658282984128,-0.5117724799594319,0.6813806910749306,5.257137147770121,1.9220460916773228,2.9275619429926625,-1.0113865472499741,3.9443198253221166,0.18306011041032838,0.06122567435375907,-0.06886404348499066
4.356635466189986,-3.1100768277551576,0.6406282390447767,6.346891070837007,1.5974116741653288,2.1598218970046883,-1.7796259020398844,4.916777665443108,0.3523798682883132,0.41090619119261046,0.4644949137788543
4.135602639830509,-1.998986112622241,0.816187397862876,5.783918080865345,1.7459623194151233,2.5243164199303294,-1.3329889249176197,4.330258560674592,0.5808145163484739,0.5648783596667508,0.5307426450095417
3.6189221546974824,-0.02779076067395279,0.5344401795381032,5.124852853641953,1.940143820871221,3.002209050890591,-0.9575529187367676,3.964094375597426,-0.07586134889901658,-0.21131693377494715,-0.3483275602717273
4.414707415806268,-0.8484237553132097,0.3424777318377529,7.022387438966222,1.799931050354796,2.386344224161725,-1.5545783191299198,5.864059269777916,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
3.432437777163807,0.18554595980542363,0.5023000658398246,5.125720977316112,1.9026262441170612,3.0498715458660484,-0.9306439222936647,3.8699890029015043,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
1.9351293118713815,-0.20972177052257876,0.18803653433888812,2.9037216729747204,1.854421683329954,1.9412943200393376,0.6890411901163055,3.0471398748884275,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
2.1494216649435565,0.03053933728333515,0.023506841400122172,4.297423922317287,1.570024164289042,2.6546541072272425,-1.388170178680452,3.5956487593404662,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.116259685605486,1.0779106415665618,0.07642085297416805,3.686751725742751,1.6069506643931994,1.9210426601502735,-1.9367726648465673,3.4989466605164052,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
2.0509312888389353,0.7339725839184024,0.0931887606633094,3.57538086314857,1.6422397239026165,1.9112818673161942,-1.865799371372984,3.5289089065299812,-1.6695118280384282,-1.6911345495649188,-1.7005153509125226
2.102237833437988,0.607814167586925,0.07945459813806405,3.4691182322320455,1.7234602247723827,1.9481055072770066,-1.8572445649578624,3.519309835104573,-1.699719558501094,-1.7084207519819719,-1.70230290318304
2.1159489930576982,0.31747013448841077,0.05451320857558386,4.136867468327296,1.4999352581469747,2.2482682427351577,-1.5704121386173004,3.520997278009532,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
2.0771688442709957,0.5899412285659268,0.1169580968265919,3.5018992155322253,1.733872008582193,1.9619313755639818,-1.8437140092137145,3.509977033635759,-1.699719558501094,-1.7084207519819719,-1.70230290318304
2.0386353575528773,0.016343636920829487,0.13880944448183105,3.29337267645426,1.7668119943243523,1.9299277006189024,-1.5717151908169693,3.4762201640897628,-1.66513405541934,-1.5970196736530087,-1.510115051103564
4.441281295045447,0.43133522241792543,0.32735600340626425,7.191823402079197,1.883402560660271,2.685843919986519,-1.2792428370653135,6.124957866771847,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
4.225213292262749,-2.475866193268915,0.8081374288776381,5.881994971714226,1.6790923981553936,2.3974163175376395,-1.463744497406804,4.452838836212261,0.5683948874541872,0.5834164835550665,0.5839920552180494
2.043389591123017,0.26896078507447374,0.10052808825855929,3.3343712089868736,1.744217156532978,1.8916879729074139,-1.7576686555486059,3.4398873652877926,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
3.864538775982665,-0.7631584578530614,0.6968701573319656,5.3628532086276675,1.871702649393717,2.9043765693047874,-1.0099992987971174,4.036959712846536,0.29576614346515717,0.18584128006064643,0.06427749154153865
4.437722628489889,0.4231666670140556,0.31949830609914687,7.0808295299341255,1.9082181170605375,2.6884064881968124,-1.2595398485191776,6.089850076397777,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
2.6354727996649343,0.9468969363176558,-0.016365469070057106,4.675427031658679,1.8176701031864206,3.130704015177724,-1.1103230085819202,3.828091379182175,-1.1852226015991965,-1.217714769315048,-1.238708029784403
2.3368608674215703,0.49957495489900017,-0.02790019220687014,4.455885628483524,1.7581971756757682,2.947111928915419,-1.2144403906302084,3.7073325349132045,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
4.359532738651031,-3.100894795009539,0.5621896209863319,6.387346097841141,1.569381197029527,2.071860895649489,-1.8303823018496344,4.952832624734502,0.2932701917218663,0.3546390944107344,0.4129989446403088
4.389024972051224,-0.8864968440442561,0.3302521420372662,6.9869229182943515,1.7822644917182664,2.4289253448278822,-1.5932941574088335,5.939260880666711,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
4.361852957851624,-0.8874186108781872,0.32913084452978786,7.031264158292162,1.769958183104019,2.3916828159490997,-1.5581962699161893,5.946159164766596,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
2.0991326327337654,0.11109799260548205,0.06558766943685103,4.132919466949605,1.5483805640083892,2.4354326687469494,-1.5343091778401075,3.6054596472853158,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.1944102207491527,0.05255079239589132,0.013726107240336231,4.306627362753747,1.571489710865093,2.5832623351041257,-1.385451746100954,3.525167165064922,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.097857777860989,0.7356045279383039,0.0936831313907959,3.9959370158433036,1.4940198462054088,2.163029366999508,-1.6730777384104285,3.5119438829421696,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
4.449104325584468,-0.254894085738379,0.33340380198369785,7.13401819021223,1.8173052674656378,2.535674910878357,-1.4072203461094497,6.001237471682247,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
4.083827090202739,-1.544804054408843,0.8066186495443013,5.558213508041592,1.8034790775677718,2.7024239183390097,-1.1412120094258291,4.174576768751792,0.527253551547721,0.47268650080209973,0.3970731465650677
2.0655441027536603,0.02326067044463503,0.0892237656097293,3.2606665251200924,1.80291791670179,1.9503730631525067,-1.5630659002614757,3.452014483434775,-1.66513405541934,-1.5970196736530087,-1.510115051103564
2.1609071755604017,-0.0007195429480342923,0.058387203278595416,4.27012766013043,1.6036511644315212,2.5251312831421133,-1.4429758980661294,3.5333245074375244,-1.231248599350896,-1.213305894333241,-1.197785664982727
2.6309472998378003,0.9748800614135784,-0.0027098461286995134,4.642876486858622,1.8512361391266932,3.1613896791268843,-1.0905668813387928,3.761454754013851,-1.1852226015991965,-1.217714769315048,-1.238708029784403
2.5910118517986973,0.8436454628681924,-0.03952606351406991,4.69735647591272,1.8393636994373563,3.0717115353252686,-1.1346130806411114,3.74937711544526,-1.224835906273786,-1.2453433551167206,-1.255967664308675
2.1008678673697774,0.942121989645182,0.09598892452732942,3.964636308119991,1.5009139087291,2.140147909546436,-1.7095225719070581,3.5565188641165677,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
3.7426409259704023,-0.4907806133580108,0.678642250221164,5.281995355691544,1.8445053492724508,2.906629955248201,-0.9741356020274424,4.0650131954556015,0.18306011041032838,0.06122567435375907,-0.06886404348499066
2.1195313448569855,0.11537948295827122,0.06640279491951916,4.2017498325287015,1.5207042599224234,2.455300393223426,-1.5157433832232137,3.5695962280816627,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.0131941437456446,-0.2625208225994749,0.15638512413975766,3.1336646940572215,1.8688445524055572,1.960014420430377,-0.9708479250365551,3.336956370785415,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
4.353401287810297,-2.946853802246332,0.6602392240240158,6.098591334681679,1.607999507379195,2.290253167046023,-1.6886104199941276,4.707384406210093,0.46061821442975864,0.5075827457863807,0.5457815084051615
4.353212106979678,-3.142392554029605,0.6266453964008203,6.354464277542045,1.571730530762655,2.153634951430256,-1.776499003855196,4.855395619301788,0.3523798682883132,0.41090619119261046,0.4644949137788543
4.006135019839187,-1.572710235792422,0.8410975320875153,5.513473296836508,1.8129491048033086,2.6880762864434598,-1.1602695608708304,4.212279493257271,0.527253551547721,0.47268650080209973,0.3970731465650677
4.3062891548628,-3.047945558538296,0.6625609597657989,6.247784343028527,1.659070455000717,2.204182575550617,-1.7421581588070552,4.801763964264996,0.40882094982888956,0.4625437860221545,0.5094103458338696
3.1162843794298767,0.8474143330409631,0.21796710194846097,4.8991875582645275,1.9165354476369958,3.2049286902247207,-0.9903202269372327,3.939991118446371,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
4.495068075081146,1.2045820866781716,0.34884471372494225,7.199033691016089,2.058148085190252,2.8063487644203415,-1.0450926336186763,6.15019299352992,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
2.1274126325889684,0.8436331945454209,0.10889622415394906,3.5688912624138864,1.6607176099319758,1.8986220526263509,-1.8930245386975655,3.4570994812904976,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
4.3734358855062165,-3.0398557304841405,0.4823313957747271,6.602282975032997,1.5769713502144294,2.0800229716698326,-1.8756756872063656,5.198357506315411,0.17494594116818257,0.23609292744222424,0.29812032471189326
4.432193673022501,-3.151506061486504,0.5762121984997359,6.4036293870725896,1.6109058726342553,2.1313007395929464,-1.8722632540576274,4.985720135571043,0.2932701917218663,0.3546390944107344,0.4129989446403088
2.0514473697937774,0.703845326046785,0.11398606508172987,3.4986502466411324,1.6604593049574432,1.9292346210980351,-1.904060397985535,3.5278107564371206,-1.6695118280384282,-1.6911345495649188,-1.7005153509125226
2.1647440298190395,0.020104954663032852,-0.002292958056902974,4.244214081003353,1.6515196508382106,2.6560098118230453,-1.4040864409367608,3.5901068797818985,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.9507430803853216,0.9203091284838384,0.13459201332957943,4.891233942375932,1.9527885369750755,3.209571855648935,-0.9937272344257888,3.881390182629679,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
2.38550774408635,0.5169504726921255,-0.025810750104659004,4.555188408391777,1.7584991801347134,2.9518053356685425,-1.2400604689595656,3.7090107441318447,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
3.588129847632203,-0.023206501718055838,0.53592394534427,5.169685649207013,1.924289251804342,3.019144898917626,-0.970097002812929,3.9470356392230466,-0.07586134889901658,-0.21131693377494715,-0.3483275602717273
2.1170070220415047,0.8719211478851356,0.11026237355312414,4.033572012340319,1.5042828325700281,2.105575571886851,-1.707506343385666,3.514775712328186,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
2.0860375942397145,0.87857334951805,0.10132065646599289,3.6191514899730195,1.650989877773954,1.9320675940344452,-1.8741856795412508,3.5046662879857418,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
3.168923816378204,0.6905194832610115,0.27364136839162245,4.943520218244528,1.9082572732327805,3.129564196422564,-0.9717852226604341,3.8548613362360604,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.0964131005510893,0.604996731844398,0.11260110558531079,3.919470182408569,1.4487623802564273,2.189594634337696,-1.672170374752922,3.5783643939562233,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
2.153428360736153,0.4747415817850307,0.10545674924368527,4.106338532103262,1.477159331479311,2.28387476162802,-1.6064916416239692,3.442200550575056,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.057810914501265,-0.11542563231650606,0.10279600282654168,3.2813884978438654,1.819504185240286,1.9383344259659787,-1.4516163055308544,3.4034668365079255,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
2.639860044583641,0.9425817801926106,0.027154808758737155,4.651544821495153,1.8553846844221602,3.134807797570099,-1.1324786503850577,3.833804244768729,-1.1852226015991965,-1.217714769315048,-1.238708029784403
2.1047669414408174,0.751888147405316,0.09380911390107502,3.9842498573188188,1.4838418255423265,2.1254220497492944,-1.691668313698087,3.5202311915491684,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
2.5316030938182363,0.7155523478201914,-0.03860758414153934,4.558853496911106,1.8217059006989835,3.0756940256591014,-1.1707389210205303,3.7263139637371525,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.0438752079010754,0.1488019359095903,0.12945837339125693,3.302490617151228,1.818112639305588,1.9460215670362653,-1.6704310180272184,3.3988820327907874,-1.7024400259374832,-1.6566556594367787,-1.5894198107239088
2.0831940428571265,0.8613233329422455,0.10188874092463547,3.645197848107083,1.6245194649861823,1.9249534722195556,-1.8713540853224833,3.5582900701686144,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
4.3367614291537535,-2.9122178709078095,0.709892303265512,6.195319820099695,1.6023950317598812,2.257276045903098,-1.6689125504799258,4.711963612971669,0.46061821442975864,0.5075827457863807,0.5457815084051615
1.967926056114454,-0.16099453710685965,0.09974886825920527,3.15314969233079,1.8574371838854704,2.0083465867616095,-1.3146158340320995,3.33474437551186,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.6568661566647243,0.911714559560794,-0.01858267856753336,4.663679637436252,1.8263493880370691,3.1639851030637196,-1.0882980314148891,3.766199661075337,-1.1852226015991965,-1.217714769315048,-1.238708029784403
3.4726596274798043,0.13131877223865285,0.49573607232267575,5.1051793814239534,1.9333790620948743,3.074612513306812,-0.8847799188228354,3.955603050417331,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
3.370332748829294,0.40257648816286157,0.41456392171485784,5.056361610292866,1.9312167033008327,3.1022996845169812,-0.9332038037516187,3.873450867817609,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
2.1818285215703064,0.04411546259463687,0.020868913074696575,4.338417112086812,1.61765267711266,2.5997829494804763,-1.4206804060479161,3.6076419702059637,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
1.9046428940922828,-0.21952853457365934,0.1870021955390951,2.781315202131127,1.8453960531095515,1.931407753922624,0.49380996568288693,3.0289679562219014,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
3.753552575901039,-0.2864903642578571,0.649845299031572,5.252972023798112,1.8595702211242378,2.986870838994749,-0.9625255107417829,3.9347667583290393,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
1.9527183337968252,-0.2390653222524806,0.12497084512835663,2.901516816240837,1.8708009956690703,1.9626843094040531,0.3344721950411183,3.060122191625085,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
3.0037643801014386,0.9103523601343172,0.11369535896646392,4.879930220599927,1.9309074203136516,3.2300744984307426,-1.0089238357088957,3.830542047259225,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
2.0819331651744717,0.8752572475304157,0.086397884371711,3.596234983587634,1.5964399582364974,1.9257918109492012,-1.8501933959641306,3.460557545520467,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
3.9593419947747845,-1.0632148372507078,0.7888550871543862,5.418371760888657,1.8403218903782477,2.829268532664418,-1.0410970299587246,4.129020181279776,0.3928019722140802,0.2981998865348733,0.1885513158132973
4.442104739591163,-2.744674585089427,0.40089093028303513,6.714439548131663,1.6327130246030939,2.0619364519179673,-1.8743954080427843,5.391017880559587,0.06964997347955934,0.12265835002161712,0.18048434524837936
1.9791623263864826,-0.2742367722346967,0.16026547916780085,2.8601883572878632,1.8275763438501393,1.984765694931965,0.32846314362502876,3.047157949908813,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
2.4816732527635135,0.6311774661577296,-0.03967685107574498,4.472146126571239,1.7839283866621558,2.967427244307542,-1.2163457553693093,3.7113490717075797,-1.269910541196455,-1.2711772006422617,-1.265754997545404
2.000003211948955,-0.18499734346455063,0.17171049093224766,2.833362470514687,1.8472392920354732,1.9268775220506427,0.7062262402024143,3.0327814904752146,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
1.9974631645630574,-0.30951693714009093,0.11588390581694352,3.0636710605833493,1.8324087531469258,1.9762581202573708,-0.7052781554847762,3.304262840593673,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
